id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
16284,0,51,11,1,0,3,1,1,0,0,0,0,0,0,1
11697,0,22,11,1,0,1,0,0,0,0,0,0,0,0,1
4631,1,63,4,1,0,3,0,0,0,0,0,0,0,0,1
33742,1,30,11,0,0,2,1,1,1,1,0,0,0,0,1
26278,1,34,11,1,0,2,0,0,0,0,0,0,0,0,1
9799,0,53,5,0,0,3,1,1,0,0,0,0,0,0,1
1801,1,36,23,1,0,5,0,1,0,0,0,0,0,0,1
6737,0,20,11,0,0,2,0,1,0,0,0,0,0,0,1
13131,0,49,18,1,0,3,0,1,0,0,0,0,0,0,1
6607,1,56,5,0,0,2,0,0,0,0,0,0,0,0,1
6349,0,35,11,1,0,2,0,0,0,0,0,0,0,0,1
25112,0,19,11,0,0,3,1,1,1,1,0,0,0,0,1
8019,1,56,5,0,0,2,0,0,0,0,0,0,0,0,1
7501,1,30,11,1,0,3,0,0,0,0,0,0,0,0,1
15875,1,61,0,0,0,1,1,1,0,0,0,0,0,0,1
31862,1,41,11,0,0,3,1,1,0,1,0,0,0,0,1
10289,0,53,11,0,0,2,1,1,0,0,0,0,0,0,1
8710,0,23,13,0,0,6,1,1,1,1,0,0,0,0,1
30874,0,50,11,1,0,2,1,1,0,0,0,0,0,0,1
7467,0,47,0,1,0,1,0,0,0,0,0,0,0,0,1
1183,1,48,11,1,0,2,0,1,0,0,0,0,0,0,1
26454,1,44,11,1,0,2,1,0,0,0,0,0,0,0,1
7975,0,60,8,1,0,1,1,1,0,0,0,0,0,0,1
6088,0,49,8,1,0,3,0,0,0,0,0,0,0,0,1
3271,1,23,11,0,0,2,1,1,1,1,0,0,0,0,1
16535,1,37,11,0,0,2,0,0,0,0,0,0,0,0,1
3834,1,25,9,1,1,2,0,1,0,0,0,0,0,0,1
31680,1,38,11,0,0,3,0,0,0,1,0,0,0,0,1
4572,1,45,13,1,0,3,1,1,0,0,0,0,0,0,1
23069,0,29,13,1,0,2,0,1,0,0,0,0,0,0,1
13094,0,43,11,1,0,3,1,1,0,0,0,0,0,0,1
33462,0,37,18,1,0,3,0,1,0,0,0,0,0,0,1
28555,0,29,11,0,0,3,1,1,0,0,0,0,0,0,1
11193,0,43,17,1,0,4,1,1,0,0,0,0,0,0,1
935,1,21,14,0,1,3,1,1,0,1,0,0,0,0,1
11914,0,59,20,0,0,4,1,1,0,0,0,0,0,0,1
7743,1,30,11,1,0,2,0,0,0,0,0,0,0,0,1
8092,0,50,14,0,0,3,1,1,0,0,0,0,0,0,1
8108,1,40,16,1,0,4,1,1,0,0,0,0,0,0,1
7137,0,39,16,1,0,2,1,1,0,0,0,0,0,0,1
28089,1,24,11,0,0,2,1,1,0,1,0,0,0,0,1
32716,1,38,11,0,0,3,0,0,0,1,0,0,0,0,1
22229,1,54,11,1,0,1,1,1,0,0,0,0,0,0,1
17590,0,45,9,0,0,2,1,1,0,0,0,0,0,0,1
34209,1,24,11,1,0,2,1,1,0,0,0,0,0,0,1
31781,0,23,16,0,0,3,1,1,1,1,0,0,0,0,1
15850,1,35,9,0,0,1,0,0,0,0,0,0,0,0,1
28506,0,45,5,0,0,2,1,1,0,0,0,0,0,0,1
9422,1,23,9,0,0,2,1,1,0,1,0,0,0,0,1
39,0,32,14,1,0,2,0,0,0,1,0,0,0,0,1
8655,1,27,11,1,0,2,0,0,0,0,0,0,0,0,1
12641,1,41,16,0,0,4,1,1,0,0,0,0,0,0,1
25765,0,30,16,1,0,4,1,1,0,0,0,0,0,0,1
21983,0,26,18,0,0,3,1,1,1,1,0,0,0,0,1
14960,1,59,5,1,0,2,1,1,0,0,0,0,0,0,1
33661,0,39,13,0,0,2,1,0,0,0,0,0,0,0,1
35048,1,43,11,0,0,2,0,1,0,0,0,0,0,0,1
19740,1,29,11,0,0,2,0,0,1,1,0,0,1,0,0
25292,0,52,18,1,0,4,1,1,0,0,0,0,0,0,1
10259,1,65,11,1,0,2,1,1,0,0,0,0,0,0,1
29334,0,22,11,0,0,1,0,1,0,1,0,0,0,0,1
9254,0,55,18,1,0,3,0,1,0,0,0,0,0,0,1
21885,0,30,16,1,0,3,1,1,1,1,0,0,0,0,1
15374,1,21,11,0,0,2,0,0,0,1,0,0,0,0,1
14140,1,36,16,0,0,2,1,1,0,0,0,0,0,0,1
20767,1,56,11,0,0,2,1,1,0,0,0,0,0,0,1
12387,1,57,5,1,0,3,1,1,0,0,0,0,0,0,1
22484,0,29,13,1,0,2,0,1,0,0,0,0,0,0,1
36129,0,26,11,1,0,3,1,1,0,0,0,0,0,0,1
30426,0,30,13,1,0,2,0,1,0,0,0,0,0,0,1
4281,1,41,11,1,0,3,1,1,0,0,0,0,0,0,1
21102,0,27,11,0,0,3,0,1,0,1,0,0,0,0,1
18452,0,43,16,1,0,2,1,1,0,0,0,0,0,0,1
21525,1,64,11,1,0,3,1,1,0,0,0,0,0,0,1
34362,0,18,11,0,0,2,0,0,0,1,0,0,0,0,1
28707,0,22,13,0,0,2,1,1,1,0,0,0,0,0,1
10326,0,37,18,0,0,3,1,1,1,1,0,0,0,0,1
22671,1,21,16,0,0,2,1,1,1,1,0,0,0,0,1
32584,1,18,11,0,0,1,0,1,0,0,0,0,0,0,1
14119,0,24,13,0,0,2,1,1,1,1,0,0,0,0,1
15647,0,52,5,0,0,2,1,0,0,0,0,0,0,0,1
1582,0,36,11,0,0,2,0,1,0,0,0,0,0,0,1
12274,1,59,2,1,0,2,0,1,0,0,0,0,0,0,1
6315,0,22,13,0,0,2,0,0,0,0,0,0,0,0,1
25615,0,22,11,0,0,1,0,1,0,1,0,0,0,0,1
11070,1,18,8,0,0,1,0,1,0,1,0,0,0,0,1
15230,1,30,9,1,0,2,0,1,0,0,0,0,0,0,1
31044,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
7289,1,48,11,1,0,2,0,0,0,0,0,0,0,0,1
3727,0,30,11,1,0,2,1,1,0,0,0,0,0,0,1
589,1,47,5,0,0,2,1,1,0,0,0,0,0,0,1
10398,1,39,14,0,0,2,0,1,1,1,0,0,0,0,1
32801,0,27,16,0,0,3,0,1,0,1,0,0,0,0,1
2440,0,42,5,0,0,3,1,1,0,0,0,0,0,0,1
5507,0,53,8,0,0,3,1,1,0,0,0,0,0,0,1
28550,0,21,11,0,0,2,0,0,0,1,0,0,0,0,1
2879,1,37,11,1,0,2,1,1,0,0,0,0,0,0,1
35524,1,25,13,0,0,2,1,1,1,1,0,0,0,0,1
21297,0,23,13,0,0,3,0,0,0,1,0,0,0,0,1
16819,0,37,18,1,1,4,1,1,0,0,0,0,0,0,1
4591,1,17,11,0,0,3,1,1,1,1,0,0,0,0,1
19593,1,59,5,1,0,2,0,0,0,0,0,0,0,0,1
18135,1,48,11,1,0,3,1,1,0,0,0,0,0,0,1
4337,1,40,17,1,0,4,1,1,0,0,0,0,0,0,1
16861,1,58,14,0,0,2,1,1,0,0,0,0,0,0,1
6095,0,32,13,1,0,3,1,1,0,0,0,0,0,0,1
6554,0,23,13,0,0,3,1,1,0,1,0,0,0,0,1
10701,1,38,11,0,0,3,0,1,0,1,0,0,0,0,1
12090,1,22,11,0,0,3,1,1,0,1,0,0,0,0,1
1178,0,46,11,1,0,3,1,1,0,0,0,0,0,0,1
3969,1,38,11,0,0,4,0,1,1,1,0,0,0,0,1
35022,1,38,11,0,0,3,0,1,1,1,0,0,0,0,1
30321,0,34,14,0,0,3,1,1,0,1,0,0,0,0,1
17995,1,61,11,1,0,2,0,0,0,0,0,0,0,0,1
19298,0,43,13,0,0,3,1,1,0,0,0,0,0,0,1
17129,1,19,12,0,1,4,1,1,1,1,0,0,0,0,1
11413,0,61,5,1,0,2,0,0,0,0,0,0,0,0,1
12736,1,18,10,0,0,2,0,0,0,1,0,0,0,0,1
21306,0,25,15,0,1,1,1,1,0,1,0,0,0,0,1
30063,0,43,11,0,0,2,1,1,0,0,0,0,0,0,1
12803,0,48,11,0,0,2,1,1,0,0,0,0,0,0,1
11051,0,56,11,0,0,3,1,1,0,0,0,0,0,0,1
17339,1,39,11,0,0,3,0,0,0,0,0,0,0,0,1
21527,0,33,16,1,0,3,1,1,0,0,0,0,0,0,1
8379,1,22,14,0,1,3,1,1,0,0,0,0,0,0,1
9885,1,34,14,1,0,3,1,1,0,0,0,0,0,0,1
28675,1,60,0,1,0,2,0,0,0,0,0,0,0,0,1
20373,1,46,0,1,0,2,0,0,0,0,0,0,0,0,1
11980,0,19,10,0,1,2,0,0,0,1,0,0,0,0,1
23483,0,32,14,1,0,3,1,1,0,0,0,0,0,0,1
19523,1,36,13,1,0,2,1,1,0,0,0,0,0,0,1
26057,0,22,11,1,0,2,0,1,0,0,0,0,0,0,1
18764,1,27,11,0,0,3,0,0,0,0,0,0,0,0,1
29493,0,37,8,0,0,3,0,0,0,0,0,0,0,0,1
1600,0,54,7,1,0,3,1,1,0,0,0,0,0,0,1
36071,1,28,14,0,0,2,0,0,0,0,0,0,0,0,1
17616,0,43,12,0,0,2,1,1,0,0,0,0,0,0,1
35006,0,35,11,0,0,2,1,1,0,1,0,0,0,0,1
33125,1,20,11,0,0,3,0,1,0,1,0,0,0,0,1
16639,0,37,16,1,0,1,0,1,0,0,0,0,0,0,1
297,1,56,16,0,0,4,1,1,0,1,0,0,0,0,1
18153,1,26,11,0,0,3,0,0,0,1,0,0,0,0,1
9389,1,55,11,1,0,4,1,1,0,0,0,0,0,0,1
18037,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
9364,0,20,13,0,0,2,0,1,0,1,0,0,0,0,1
31870,0,35,16,0,0,3,1,1,1,0,0,0,0,0,1
8981,1,30,7,0,0,3,0,0,1,0,0,0,0,0,1
19502,1,52,11,1,0,2,0,1,0,0,0,0,0,0,1
15802,0,21,11,0,0,1,1,1,0,0,0,0,0,0,1
7836,1,68,11,0,0,3,0,0,0,0,0,0,0,0,1
34828,0,43,16,0,0,3,0,1,0,0,0,0,0,0,1
33354,0,16,10,0,1,1,0,1,0,0,0,0,0,0,1
7713,0,34,14,1,0,3,1,1,0,0,0,0,0,0,1
4674,1,33,11,1,0,2,1,1,0,0,0,0,0,0,1
21299,1,23,14,0,1,3,1,1,0,0,0,0,0,0,1
35126,0,53,15,0,0,3,1,1,0,0,0,0,0,0,1
29912,0,38,11,1,0,3,1,1,0,0,0,0,0,0,1
21644,0,29,11,0,0,2,0,1,1,1,0,0,0,0,1
14715,1,34,11,1,0,2,0,1,0,0,0,0,0,0,1
16160,1,50,16,1,0,3,1,1,0,0,0,0,0,0,1
8462,1,30,11,0,0,2,1,1,0,1,0,0,0,0,1
5461,0,27,11,0,0,3,0,1,0,0,0,0,0,0,1
36041,0,27,11,1,0,2,0,0,0,0,0,0,0,0,1
1652,0,47,13,0,0,4,1,1,0,1,0,0,0,0,1
26185,0,26,11,0,0,2,0,0,1,1,0,0,0,0,1
30715,1,48,1,0,0,2,0,0,0,0,0,0,0,0,1
6534,0,28,11,0,0,2,1,1,1,1,0,0,0,0,1
5218,1,37,11,1,0,1,1,1,0,0,0,0,0,0,1
16114,0,41,16,1,0,4,1,1,0,0,0,0,0,0,1
9524,0,30,9,1,0,1,0,0,0,0,0,0,0,0,1
25154,0,23,7,0,0,2,0,1,0,0,0,0,0,0,1
14573,1,48,11,0,0,3,0,1,0,0,0,0,0,0,1
13517,0,29,11,0,1,1,0,1,0,0,0,0,0,0,1
30454,1,67,5,0,0,2,0,0,0,0,0,0,0,0,1
9920,0,27,19,1,1,3,1,1,0,0,0,0,0,0,1
11010,0,31,13,0,0,2,1,1,1,1,0,0,0,0,1
34700,1,21,16,0,0,2,1,1,1,1,0,0,0,0,1
6513,0,45,5,0,0,2,1,1,0,0,0,0,0,0,1
8564,1,24,17,0,0,2,0,1,1,1,0,0,1,0,0
8776,1,27,11,0,0,2,0,0,0,1,0,0,0,0,1
5371,1,43,14,1,0,3,1,1,0,0,0,0,0,0,1
29697,1,21,16,0,0,2,1,1,1,1,0,0,0,0,1
33657,1,41,9,1,0,1,0,0,0,0,0,0,0,0,1
29941,0,67,11,0,0,2,1,1,0,0,0,0,0,0,1
5979,1,36,16,0,1,2,0,0,1,1,0,0,0,0,1
5415,1,41,11,1,0,3,1,1,0,0,0,0,0,0,1
28966,0,26,11,1,0,2,0,0,0,0,0,0,0,0,1
7788,1,36,11,0,0,1,1,1,0,1,0,0,0,0,1
26127,0,60,9,0,0,2,0,1,0,0,0,0,0,0,1
15520,1,58,11,1,0,2,0,0,0,0,0,0,0,0,1
29200,0,28,7,0,0,3,0,0,0,0,0,0,0,0,1
12746,1,62,11,1,0,2,1,1,0,0,0,0,0,0,1
6587,1,31,6,0,0,3,0,1,1,1,0,0,0,0,1
17812,1,47,11,1,0,2,1,1,0,0,0,0,0,0,1
34960,0,23,18,0,0,4,1,1,0,0,0,0,0,0,1
23189,1,22,11,0,0,1,1,1,0,1,0,0,0,0,1
22940,0,48,16,1,0,3,0,1,0,0,0,0,0,0,1
6710,1,28,16,1,0,4,1,1,0,0,0,0,0,0,1
6948,0,37,14,0,0,1,1,1,0,1,0,0,0,0,1
16313,1,32,16,1,0,3,1,1,0,0,0,0,0,0,1
6774,1,22,12,0,0,2,1,1,0,1,0,0,0,0,1
21379,0,42,18,0,0,4,1,1,0,0,0,0,0,0,1
15196,1,23,14,0,0,2,1,1,1,1,0,0,0,0,1
25025,1,44,11,1,0,2,1,0,0,0,0,0,0,0,1
17499,0,28,9,0,0,2,0,1,0,0,0,0,0,0,1
21967,0,70,16,1,0,6,1,1,0,0,0,0,0,0,1
35189,0,27,11,0,0,2,0,0,0,0,0,0,0,0,1
13740,1,27,13,0,0,3,0,0,0,1,0,0,0,0,1
7108,1,70,6,0,0,3,1,1,0,0,0,0,0,0,1
3825,0,40,6,0,0,2,0,0,0,0,0,0,0,0,1
13200,1,53,4,0,0,2,1,1,0,0,0,0,0,0,1
1324,0,36,11,1,0,1,0,0,0,0,0,0,0,0,1
36126,1,56,11,0,0,3,0,0,0,0,0,0,0,0,1
712,0,37,13,0,0,2,1,0,0,0,0,0,0,0,1
26659,1,33,8,0,0,2,0,1,0,1,0,0,0,0,1
706,0,24,11,1,0,3,0,1,0,0,0,0,0,0,1
2528,1,31,11,0,0,3,1,1,0,1,0,0,0,0,1
8825,1,28,16,1,0,3,1,1,1,1,0,0,0,0,1
28186,1,24,13,0,0,2,0,0,1,0,0,0,0,0,1
22213,0,23,16,0,0,3,1,1,1,1,0,0,0,0,1
9744,0,46,18,0,0,4,0,1,0,0,0,0,0,0,1
7216,1,18,11,0,0,2,0,1,0,1,0,0,0,0,1
4400,0,39,11,0,0,2,0,1,0,0,0,0,0,0,1
23337,0,45,13,1,0,2,1,0,0,0,0,0,0,0,1
3344,1,23,11,1,0,3,1,0,0,0,0,0,0,0,1
14648,1,41,10,0,0,3,0,0,0,0,0,0,0,0,1
31007,0,30,18,1,0,3,0,1,0,0,0,0,0,0,1
3564,0,30,14,1,0,1,0,1,0,1,0,0,0,0,1
10751,0,39,11,1,0,2,1,1,0,0,0,0,0,0,1
8513,0,32,13,0,0,2,1,1,0,1,0,0,0,0,1
30921,1,74,5,0,0,2,0,0,0,0,0,0,0,0,1
24522,0,22,14,0,1,3,1,1,0,1,0,0,0,0,1
9745,0,38,18,1,0,4,1,1,0,0,0,0,0,0,1
30142,1,66,8,1,0,2,1,1,0,0,0,0,0,0,1
4721,1,54,8,0,0,2,1,1,0,0,0,0,0,0,1
29574,0,57,9,1,0,3,0,1,0,0,0,0,0,0,1
6137,1,52,3,0,0,3,0,1,0,0,0,0,0,0,1
22683,0,24,16,0,0,2,0,1,1,0,0,0,0,0,1
8,1,24,16,0,0,2,1,1,1,1,0,0,0,0,1
6815,1,34,11,1,0,2,0,1,0,0,0,0,0,0,1
22264,1,22,11,0,0,2,1,1,1,1,0,0,0,0,1
17986,0,30,15,0,1,2,1,1,0,1,0,0,0,0,1
6241,1,46,0,0,0,2,0,0,0,0,0,0,0,0,1
1349,1,45,11,1,0,2,1,1,0,0,0,0,0,0,1
3734,0,52,14,0,0,2,0,1,0,0,0,0,0,0,1
19152,0,43,10,0,0,2,0,1,0,0,1,0,0,0,0
32837,1,25,15,0,1,1,0,1,1,0,0,0,0,0,1
8530,0,25,12,0,1,3,1,1,0,1,0,0,0,0,1
30154,1,37,11,1,0,1,0,0,0,0,0,0,0,0,1
10639,0,37,7,1,0,1,0,1,0,0,0,0,0,0,1
12733,0,31,13,0,0,2,0,1,0,0,0,0,0,0,1
11467,0,54,11,0,0,3,0,0,0,0,0,0,0,0,1
6277,1,27,11,1,0,2,0,1,0,0,0,0,0,0,1
24805,0,29,16,1,0,2,0,1,0,0,0,0,0,0,1
36081,1,22,13,0,0,3,0,1,0,1,0,0,0,0,1
7494,1,64,5,1,0,1,0,1,0,0,0,0,0,0,1
12962,1,36,13,0,0,3,0,0,0,0,0,0,0,0,1
1009,1,38,11,0,0,1,1,1,0,0,0,0,0,0,1
17135,1,42,7,1,0,3,1,1,0,0,0,0,0,0,1
6433,1,29,13,1,0,2,0,1,0,0,0,0,0,0,1
6751,0,53,13,1,0,3,1,1,0,0,0,0,0,0,1
6353,0,36,11,0,0,3,0,1,1,0,0,0,0,0,1
16239,0,29,8,1,0,2,0,0,0,0,0,0,0,0,1
7817,0,40,18,1,0,3,1,1,0,0,0,0,0,0,1
26284,0,20,11,0,0,2,1,1,1,0,0,0,0,0,1
12007,1,63,11,0,0,3,0,1,0,0,0,0,0,0,1
27525,1,21,16,0,0,2,1,1,1,1,0,0,0,0,1
2812,1,37,11,0,0,2,0,0,0,0,0,0,0,0,1
31734,1,64,5,0,0,1,0,0,0,0,0,0,1,0,0
11475,1,24,11,1,0,2,1,1,1,1,0,0,0,0,1
33929,0,20,15,0,0,1,0,1,0,0,0,0,0,0,1
27955,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
29311,0,27,8,0,0,2,0,0,0,0,0,0,0,0,1
26916,0,43,16,0,0,2,1,1,0,0,0,0,0,0,1
407,0,27,17,0,0,3,1,1,0,1,0,0,0,0,1
24043,0,26,13,1,0,3,0,0,0,0,0,0,0,0,1
22350,1,26,13,0,0,3,1,1,0,1,0,0,0,0,1
23757,0,46,19,1,0,3,1,1,0,0,0,0,0,0,1
2587,1,29,16,0,0,3,1,1,0,1,0,0,0,0,1
30296,0,19,13,0,1,2,1,1,1,1,0,0,0,0,1
35799,1,31,13,0,0,3,1,1,1,1,0,0,0,0,1
35224,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
34345,1,39,11,1,0,2,0,0,0,0,0,0,0,0,1
34768,0,20,10,1,0,1,0,0,0,0,0,0,0,0,1
34219,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
28291,0,59,9,1,0,1,0,1,0,0,0,0,0,0,1
24892,1,20,8,0,0,1,0,0,0,1,0,0,0,0,1
28034,0,22,11,1,0,1,0,1,0,0,0,0,0,0,1
862,1,33,16,0,0,3,1,1,1,1,0,0,0,0,1
26723,0,36,11,0,0,2,1,1,1,1,0,0,0,0,1
409,1,34,7,0,0,2,0,1,0,1,0,0,0,0,1
10248,0,35,13,1,0,2,1,1,0,0,0,0,0,0,1
26501,0,38,7,1,0,2,0,1,0,0,0,0,0,0,1
21290,1,27,16,0,0,3,1,1,1,1,0,0,0,0,1
21673,1,49,7,0,0,2,0,0,0,0,0,0,0,0,1
22077,0,37,13,1,1,2,1,1,0,0,0,0,0,0,1
3156,1,50,5,1,0,3,1,1,0,0,0,0,0,0,1
6313,1,42,16,1,0,3,1,1,0,0,0,0,0,0,1
8293,0,44,16,0,0,2,0,1,0,0,0,0,0,0,1
26264,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
33531,0,19,11,0,0,3,0,1,0,1,0,0,0,0,1
6356,0,49,14,1,0,3,1,1,0,0,0,0,0,0,1
4157,0,49,11,0,0,2,1,1,0,0,0,0,0,0,1
10137,0,38,11,1,0,1,1,0,0,0,0,0,0,0,1
14959,1,29,16,0,0,3,1,1,0,0,0,0,0,0,1
22388,1,18,11,0,0,3,0,1,0,1,0,0,0,0,1
18137,1,33,5,1,0,3,0,0,0,0,0,0,0,0,1
17785,0,30,16,0,0,3,1,1,1,1,0,0,0,0,1
14197,0,57,8,1,0,2,1,1,0,0,0,0,0,0,1
17623,1,51,14,0,0,3,0,0,0,0,0,0,0,0,1
19013,1,51,14,0,0,3,0,0,0,0,0,0,0,0,1
32319,1,31,11,0,0,3,1,1,0,1,0,0,0,0,1
14552,1,28,11,0,0,2,0,0,0,0,0,0,0,0,1
34418,0,20,8,0,0,2,0,0,0,1,0,0,0,0,1
20212,0,41,9,1,0,1,0,0,0,0,0,0,0,0,1
31155,0,29,16,1,0,2,1,1,0,0,0,0,0,0,1
9004,0,31,11,0,0,3,1,1,0,0,0,0,0,0,1
27101,1,32,8,1,0,2,0,1,0,0,0,0,0,0,1
23140,1,21,16,0,0,2,1,1,1,1,0,0,0,0,1
8581,0,60,1,1,0,1,0,0,0,0,0,0,0,0,1
1668,1,25,5,1,0,1,1,0,0,0,0,0,0,0,1
9764,1,56,16,1,0,4,1,1,0,0,0,0,0,0,1
32497,0,43,11,1,0,2,1,1,0,0,0,0,0,0,1
10431,0,27,11,0,0,3,0,0,0,0,0,0,0,0,1
30804,1,28,13,0,1,3,1,0,0,0,1,0,0,0,0
8087,0,25,17,0,0,2,1,1,1,1,0,0,0,0,1
21557,1,54,5,0,0,1,0,0,1,1,0,0,0,0,1
14496,1,40,18,1,0,4,1,1,0,0,0,0,0,0,1
32157,1,35,3,1,0,2,0,0,0,0,0,0,0,0,1
12122,1,33,18,1,0,3,0,1,0,0,0,0,0,0,1
20328,0,67,5,1,0,2,1,1,0,0,0,0,0,0,1
31267,0,28,14,1,0,2,0,1,0,0,0,0,0,0,1
13371,0,56,16,1,0,3,1,1,0,0,0,0,0,0,1
35797,1,25,11,0,0,1,1,1,1,1,0,0,0,0,1
24979,0,45,11,1,0,2,1,1,0,0,0,0,0,0,1
9274,0,45,16,1,0,4,1,1,0,0,0,0,0,0,1
31233,1,24,11,0,0,2,0,0,0,0,0,0,0,0,0
4794,1,20,14,0,1,3,1,1,0,1,0,0,0,0,1
12871,1,65,11,0,0,3,0,0,0,0,0,0,0,0,1
25482,1,57,10,0,0,3,0,0,0,0,0,0,0,0,1
14048,1,26,11,0,0,2,1,1,1,1,0,0,0,0,1
34020,1,22,13,0,0,2,0,1,0,0,0,0,0,0,1
24217,1,19,5,0,0,1,0,0,0,0,0,0,0,0,1
14128,1,33,11,0,0,2,0,0,1,0,0,0,0,0,1
19992,1,28,11,0,0,3,0,1,1,1,0,0,0,0,1
29121,0,25,11,1,1,2,1,1,0,0,0,0,0,0,1
20618,1,70,16,1,0,6,1,1,0,0,0,0,0,0,1
9439,0,36,11,0,0,2,0,1,0,0,0,0,0,0,1
9420,1,47,3,1,0,2,0,0,0,0,0,0,0,0,1
1900,1,48,5,1,0,2,1,1,0,0,0,0,0,0,1
4370,0,55,11,1,0,3,0,0,0,0,0,0,0,0,1
17146,1,59,14,1,0,3,0,1,0,0,0,0,0,0,1
34311,0,54,11,0,0,3,0,0,0,0,0,0,0,0,1
34904,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
34715,1,34,4,1,0,3,0,0,0,0,0,0,0,0,1
3997,1,43,17,1,0,4,1,1,0,0,0,0,0,0,1
20912,0,24,16,0,0,3,1,1,1,1,0,0,0,0,1
12697,0,18,13,0,1,2,1,1,1,1,0,0,0,0,1
24983,1,35,13,0,0,2,1,1,0,0,0,0,0,0,1
20470,1,59,13,1,0,3,1,1,0,0,0,0,0,0,1
5827,1,50,11,1,0,2,1,1,0,0,0,0,0,0,1
31296,0,19,8,1,0,1,0,1,0,0,0,0,0,0,1
23595,0,30,11,0,0,3,1,1,0,0,0,0,0,0,1
3692,1,25,11,0,0,2,0,0,1,0,0,0,0,0,1
21868,0,22,16,0,1,3,1,1,1,1,0,0,0,0,1
17646,0,31,13,1,0,3,1,1,0,0,0,0,0,0,1
29817,1,27,13,0,0,2,0,1,1,0,0,0,0,0,1
21047,0,35,11,0,0,2,0,0,0,0,0,0,0,0,1
34914,1,35,5,0,0,2,1,1,0,0,0,0,0,0,1
11748,0,51,11,0,0,3,0,1,0,0,0,0,0,0,1
30293,1,21,15,0,1,3,1,1,1,0,0,0,0,0,1
794,0,27,11,1,0,2,1,1,0,0,0,0,0,0,1
2615,0,17,11,0,0,2,0,1,1,0,0,0,0,0,1
21882,1,59,16,1,0,3,1,1,0,0,0,0,0,0,1
4458,1,41,11,1,0,2,1,1,0,0,0,0,0,0,1
16501,0,28,13,0,0,2,1,1,1,1,0,0,0,0,1
12260,1,20,11,0,0,2,0,1,0,1,0,0,0,0,1
13699,0,24,13,0,0,3,0,1,1,1,0,0,0,0,1
25585,0,59,9,0,0,1,0,0,0,0,0,0,0,0,1
12027,0,41,14,1,0,2,1,1,0,0,0,0,0,0,1
13247,0,37,13,0,0,2,1,0,1,1,0,0,0,0,1
8556,0,53,16,0,0,3,0,0,1,1,0,0,0,0,1
2723,1,33,9,1,0,2,0,0,0,0,0,0,0,0,1
12790,1,27,14,1,0,2,1,1,0,1,0,0,0,0,1
23587,1,54,10,1,0,2,1,1,0,0,0,0,0,0,1
29173,0,27,11,0,0,3,0,1,0,1,0,0,0,0,1
20533,0,36,8,1,0,3,0,1,0,0,0,0,0,0,1
24155,0,42,11,1,0,3,1,1,0,0,0,0,0,0,1
14003,0,35,18,1,0,3,1,1,0,1,0,0,0,0,1
22847,1,41,3,0,0,1,0,0,0,0,0,0,0,0,1
12033,0,28,11,0,0,2,1,1,0,0,0,0,0,0,1
3938,0,21,11,0,0,3,0,0,0,1,0,0,0,0,1
6075,1,22,14,0,0,2,1,1,0,0,0,0,0,0,1
101,0,26,14,1,0,3,1,1,0,0,0,0,0,0,1
7861,1,50,16,0,0,4,1,0,0,0,0,0,0,0,1
32786,0,22,13,0,0,2,0,0,0,0,0,0,0,0,1
28538,0,51,9,0,0,2,0,1,0,0,0,0,0,0,1
21340,1,28,11,0,0,3,0,1,1,1,0,0,0,0,1
2034,0,42,11,0,0,3,0,0,0,0,0,0,0,0,1
28346,1,73,8,0,0,2,0,0,0,0,0,0,0,0,1
18200,0,52,5,1,0,2,1,1,0,0,0,0,0,0,1
9828,0,22,15,0,1,3,1,1,1,1,0,0,0,0,1
4901,1,20,14,0,1,2,0,1,0,1,0,0,0,0,1
13926,0,46,5,0,1,3,1,1,0,0,0,0,0,0,1
22556,1,35,11,0,0,1,0,0,0,0,0,0,0,0,1
34563,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
18867,0,27,16,1,0,3,1,1,0,0,0,0,0,0,1
35523,1,26,11,0,0,2,0,0,1,1,0,0,0,0,1
24431,0,19,13,0,0,2,1,1,0,0,0,0,0,0,1
3026,1,41,11,1,0,2,1,1,0,0,0,0,0,0,1
21000,1,33,11,1,0,2,0,1,0,0,0,0,0,0,1
31837,1,45,5,0,0,2,0,0,0,0,0,0,0,0,1
33758,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
14006,1,48,16,1,1,3,1,1,0,0,0,0,0,0,1
32956,1,19,10,0,0,3,1,1,0,1,0,0,0,0,1
24895,1,37,11,0,0,2,0,0,0,0,0,0,0,0,1
1956,1,23,11,1,0,2,0,1,1,0,0,0,0,0,1
23719,0,27,11,0,0,2,0,0,0,0,0,0,0,0,0
11796,1,36,16,0,0,3,0,1,1,1,0,0,0,0,1
28318,0,26,11,0,0,2,1,1,1,1,0,0,0,0,1
13448,1,51,11,1,0,3,1,1,0,0,0,0,0,0,1
9896,1,22,7,1,0,1,0,0,0,0,0,0,0,0,1
